ID,duration,wav,semantics,transcript
53a1bc89-3ada-3767-9bb8-bbc76744b48c,3.4878125,./data/Reminder/53a1bc89-3ada-3767-9bb8-bbc76744b48c/53a1bc89-3ada-3767-9bb8-bbc76744b48c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy laundry detergent'}]}, buy laundry detergent when do you want to be reminde
2644aa39-e92c-3d09-8912-09eb543dde950,2.787,./data/ny_navi/2644aa39-e92c-3d09-8912-09eb543dde95/2644aa39-e92c-3d09-8912-09eb543dde95.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, 1801 GRAND CENTRAL PARKWAY FOR 3 M
a0bfbba7-eaa8-3672-a1a3-f8bbeb83600b,2.5094375,./data/Navigation/cleaned_navi/207sync/a0bfbba7-eaa8-3672-a1a3-f8bbeb83600b/a0bfbba7-eaa8-3672-a1a3-f8bbeb83600b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, in a quarter mile turn right on genesee avenu
7db62b9d-baf8-3414-a97d-9fe277a62f0b,4.837,./data/cleantime/7db62b9d-baf8-3414-a97d-9fe277a62f0b/7db62b9d-baf8-3414-a97d-9fe277a62f0b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},TIME IN NORFOLK VIRGINIA UNITED STATES IS 4:19 P.M
0d986511-98b4-3642-ac1d-ae5d191a45a7,4.015375,./data/newmock/Hialeah_sync/0d986511-98b4-3642-ac1d-ae5d191a45a7/0d986511-98b4-3642-ac1d-ae5d191a45a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},HIALEAH IT EXPECTED TO RAIN NEXT SUNDAY FROM FOUR A.M. TO EIGHT A.M
e6dc14bb-7544-3723-8237-49f3709b88e6,5.706,./data/cleantime/e6dc14bb-7544-3723-8237-49f3709b88e6/e6dc14bb-7544-3723-8237-49f3709b88e6.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},THE TIME IN GRAND RAPIDS MICHIGAN UNITED STATES IS 2:51 A.M. ON WEDNESDA
35db3f6d-f515-37bb-912e-d32962c8e118,2.75025,./data/newmock/Fayetteville_sync/35db3f6d-f515-37bb-912e-d32962c8e118/35db3f6d-f515-37bb-912e-d32962c8e118.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN FAYETTEVILL
92a1ba2d-a0f7-3de2-a2b3-63442fa39ba4,2.6828125,./data/Navigation/cleaned_navi/188sync/92a1ba2d-a0f7-3de2-a2b3-63442fa39ba4/92a1ba2d-a0f7-3de2-a2b3-63442fa39ba4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'gilman drive'}]}, is any lane to turn left onto gilman driv
fc66fd3a-452a-36ad-898e-f55f8632e736,7.210125,./data/newmock/SanAntonio_sync/fc66fd3a-452a-36ad-898e-f55f8632e736/fc66fd3a-452a-36ad-898e-f55f8632e736.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},HUMIDITY TODAY IN SAN ANTONIO IS PREDICTED TO BE SEVENTY EIGHT PERCENT THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN EFFEC
c5d23861-1e73-37a1-8d38-bf097b3ea072,4.3435,./data/Reminder/c5d23861-1e73-37a1-8d38-bf097b3ea072/c5d23861-1e73-37a1-8d38-bf097b3ea072.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july nineteenth at eleven am'}]}, got it i'll remind you on july 19th at 11 a.m
7a688b3a-fb85-325e-86f3-b5a862ee4048,7.317,./data/cleanair/7a688b3a-fb85-325e-86f3-b5a862ee4048/7a688b3a-fb85-325e-86f3-b5a862ee4048.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF REN
0aaea992-9fe3-3fc3-94c0-a9e225096b7a,6.126125,./data/newmock/SanDiego_sync/0aaea992-9fe3-3fc3-94c0-a9e225096b7a/0aaea992-9fe3-3fc3-94c0-a9e225096b7a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},FRIDAY THROUGH SUNDAY IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH HIGHS AROUND SIXTY FOUR AND LOWS IN THE MID FIFTY
a87c33cf-e3ca-375c-8942-b0d1c8d36d1f,1.4393125,./data/Reminder/a87c33cf-e3ca-375c-8942-b0d1c8d36d1f/a87c33cf-e3ca-375c-8942-b0d1c8d36d1f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, go get ga
ff27cb93-100f-39d3-b388-f6228858203f0,2.7799375,./data/ny_navi/ff27cb93-100f-39d3-b388-f6228858203f/ff27cb93-100f-39d3-b388-f6228858203f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'new york nine a north'}]}, IN A QUARTER MILE TURN RIGHT ONTO NEW YORK 9A NORT
09dcd5b0-3095-3984-80a4-e2e8874c0030,4.0276875,./data/newmock/Orlando_sync/09dcd5b0-3095-3984-80a4-e2e8874c0030/09dcd5b0-3095-3984-80a4-e2e8874c0030.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ORLANDO TOMORROW MORNING EXPECTED TEMPERATURE OF TWENTY DEGREES CELSIU
9c587026-ae2c-3b70-a393-280b477e6eec,6.326,./data/cleanair/9c587026-ae2c-3b70-a393-280b477e6eec/9c587026-ae2c-3b70-a393-280b477e6eec.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LONG BEACH IS MODERATE WITH AN INDEX OF 6
56c1bf74-dbac-3ec0-a445-f0834d120105,5.2120625,./data/newmock/Irving_sync/56c1bf74-dbac-3ec0-a445-f0834d120105/56c1bf74-dbac-3ec0-a445-f0834d120105.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},NO IT WON'T BE HOT TUESDAY IN IRVING EXPECT A HIGH OF TWENTY NINE AND A LOW OF TWENTY TW
03a39f84-5586-30ee-8f83-27e8a7466e4a,2.9114375,./data/Reminder/03a39f84-5586-30ee-8f83-27e8a7466e4a/03a39f84-5586-30ee-8f83-27e8a7466e4a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven'}]}, i'll remind you tomorrow at
4d8a0b31-935f-34b2-9f07-89c1f7a66f10,3.2016875,./data/newmock/Detroit_sync/4d8a0b31-935f-34b2-9f07-89c1f7a66f10/4d8a0b31-935f-34b2-9f07-89c1f7a66f10.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},THE TEMPERATURE IN DETROIT THURSDAY NIGHT FIFTY EIGHT DEGREE
d0e8f884-dda0-3495-8e11-988a762b2b9b,1.667375,./data/Navigation/cleaned_navi/258sync/d0e8f884-dda0-3495-8e11-988a762b2b9b/d0e8f884-dda0-3495-8e11-988a762b2b9b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 6 m
7aa230d6-aa78-373a-a269-c252ec7896ae,4.041625,./data/newmock/Portland_sync/7aa230d6-aa78-373a-a269-c252ec7896ae/7aa230d6-aa78-373a-a269-c252ec7896ae.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},PORTLAND THURSDAY EXPECT A HIGH OF SEVENTY EIGHT AND A LOW OF FIFTY FIV
9b5b1198-eb09-3b11-accf-08a087c79d3c,6.599375,./data/newmock/FortWorth_sync/9b5b1198-eb09-3b11-accf-08a087c79d3c/9b5b1198-eb09-3b11-accf-08a087c79d3c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},NO IT WON'T SNOW TOMORROW IN FORT WORTH IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY TWO AND A LOW OF FIFTY THRE
2e4d1cb8-e5ad-3fc7-b4ae-e31c14e13fb6,4.2345,./data/newmock/Philadelphia_sync/2e4d1cb8-e5ad-3fc7-b4ae-e31c14e13fb6/2e4d1cb8-e5ad-3fc7-b4ae-e31c14e13fb6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TODAY IN PHILADELPHIA EXPECT A HIGH OF SIXTY SIX AND A LOW OF FORTY THRE
77eebd04-fbc6-3402-8d69-3c5d890e6982,2.455,./data/newmock/Denver_sync/77eebd04-fbc6-3402-8d69-3c5d890e6982/77eebd04-fbc6-3402-8d69-3c5d890e6982.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},THIS WEEKEND DENVER THERE'S NO CHANCE OF SNO
d39c2a78-d199-376d-91ca-acd0207740e9,3.767125,./data/Reminder/d39c2a78-d199-376d-91ca-acd0207740e9/d39c2a78-d199-376d-91ca-acd0207740e9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send my brother a birthday card'}]}, send my brother a birthday card when do you want to be reminde
9f097386-5807-377e-9c52-b5c686d06b5d0,2.07575,./data/ny_navi/9f097386-5807-377e-9c52-b5c686d06b5d/9f097386-5807-377e-9c52-b5c686d06b5d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'port imperial'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'port imperial'}]}, TAKE THE NEXT RIGHT ONTO AVENUE AT PORT IMPERIAL FERRY BOULEVARD THEN TURN LEFT ONTO AVENUE AT PORT IMPERIA
6f83add8-260f-3f7c-ab92-d57e328c24d1,3.1465,./data/newmock/Denver_sync/6f83add8-260f-3f7c-ab92-d57e328c24d1/6f83add8-260f-3f7c-ab92-d57e328c24d1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},WHEN DOES NOT EXPECTED IN DENVER SUNDAY THROUGH NEXT SATURDA
79395187-a0cd-3f4e-afdf-b459d3acea54,3.9080625,./data/newmock/ElPaso_sync/79395187-a0cd-3f4e-afdf-b459d3acea54/79395187-a0cd-3f4e-afdf-b459d3acea54.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY IN EL PASO EXPECTING A HIGH OF EIGHTY ONE AND A LOW OF SIXTY ON
2850a8c6-9ff2-3f3e-b81e-b722a7819cda,5.7466875,./data/newmock/Fresno_sync/2850a8c6-9ff2-3f3e-b81e-b722a7819cda/2850a8c6-9ff2-3f3e-b81e-b722a7819cda.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},IT WON'T RAIN TOMORROW IN FRESNO IT'LL BE SUNNY WITH A HIGH OF NINETY FIVE AND A LOW OF FIFTY FIV
7dadc807-4a1c-3b52-9b44-2fadce7d3827,4.3665,./data/Reminder/7dadc807-4a1c-3b52-9b44-2fadce7d3827/7dadc807-4a1c-3b52-9b44-2fadce7d3827.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, got it take of my face mask when do you want to be reminde
a4078cbf-dd27-35d1-b71e-520b93e53f5f,2.9939375,./data/newmock/Chandler_sync/a4078cbf-dd27-35d1-b71e-520b93e53f5f/a4078cbf-dd27-35d1-b71e-520b93e53f5f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TONIGHT IN CHANDLER THERE'S NO CHANCE OF SNO
5f045b19-d354-3b93-ac52-3ca283b0eed8,5.581,./data/cleanstock/5f045b19-d354-3b93-ac52-3ca283b0eed8/5f045b19-d354-3b93-ac52-3ca283b0eed8.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'fiserv'}]},FISERV CLOSED UP 0.14% TODAY AND *102.7
858d7dda-8a8e-3e60-9de3-c327fc9f2edf,7.193,./data/cleanair/858d7dda-8a8e-3e60-9de3-c327fc9f2edf/858d7dda-8a8e-3e60-9de3-c327fc9f2edf.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF YONKERS IS GOOD WITH AN INDEX RANGING FROM 19 TO 2
38cad90f-e8d3-34a9-8cbf-ca3eaf348876,5.7768125,./data/newmock/Memphis_sync/38cad90f-e8d3-34a9-8cbf-ca3eaf348876/38cad90f-e8d3-34a9-8cbf-ca3eaf348876.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT'S NOT PREDICTED TO RAIN THIS MORNING IN MEMPHIS THE FORECAST IS FIFTY FOUR DEGREES AND SUNN
fbef4516-73bb-3b12-bec0-ec8f59513bd90,2.5781875,./data/ny_navi/fbef4516-73bb-3b12-bec0-ec8f59513bd9/fbef4516-73bb-3b12-bec0-ec8f59513bd9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'roosevelt avenue'}]}, 21 ROOSEVELT AVENUE FOR HALF A MIL
f0206703-27d1-3321-98f3-848f205fda1c,5.209,./data/cleantime/f0206703-27d1-3321-98f3-848f205fda1c/f0206703-27d1-3321-98f3-848f205fda1c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'spokane'}]},TIME IN SPOKANE WASHINGTON UNITED STATES IS 4:53 P.M
78194d53-990b-328f-a5fe-d5644f52b595,2.7818125,./data/Navigation/cleaned_navi/72sync/78194d53-990b-328f-a5fe-d5644f52b595/78194d53-990b-328f-a5fe-d5644f52b595.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, continue on mira mesa boulevard for 3 m
8af67788-b9c3-3eaf-b986-19a163fb9456,2.907125,./data/Navigation/cleaned_navi/160sync/8af67788-b9c3-3eaf-b986-19a163fb9456/8af67788-b9c3-3eaf-b986-19a163fb9456.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, continue on clairemont mesa boulevard for 3 mile
50161cc8-091c-3838-9267-588d7ce77b87,3.819375,./data/newmock/SaltLakeCity_sync/50161cc8-091c-3838-9267-588d7ce77b87/50161cc8-091c-3838-9267-588d7ce77b87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TEMPERATURE IN SALT LAKE CITY TONIGHT IS PREDICTED TO BE TWENTY TWO DEGREE
8dc3b124-275c-305e-a543-f0ee3a9c5969,4.293,./data/newmock/RedstoneArsenal_sync/8dc3b124-275c-305e-a543-f0ee3a9c5969/8dc3b124-275c-305e-a543-f0ee3a9c5969.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},NEXT THURSDAY NIGHT IN REDSTONE ARSENAL EXPECTED TEMPERATURE OF TWENTY FOUR DEGREE
f489e0dc-3498-3dfd-8d74-fa30cadb979d,7.8698125,./data/newmock/Chicago_sync/f489e0dc-3498-3dfd-8d74-fa30cadb979d/f489e0dc-3498-3dfd-8d74-fa30cadb979d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN CHICAGO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY STARTING AT ABOUT ONE A.M. AND CONTINUING THROUGH THE NIGH
9666ee14-6e78-3e10-8309-7f1ad21689d9,8.96,./data/Reminder/9666ee14-6e78-3e10-8309-7f1ad21689d9/9666ee14-6e78-3e10-8309-7f1ad21689d9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july twenty-third at seven am'}]}, remind me on july 23rd at 7 a.m
68990882-9ebf-3633-a3fb-8c213413b122,4.78375,./data/Reminder/68990882-9ebf-3633-a3fb-8c213413b122/68990882-9ebf-3633-a3fb-8c213413b122.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my boss'}]}, call my boss when do you want to be reminde
29caef17-eece-37e0-a4f3-7666515939e1,4.217,./data/cleantime/29caef17-eece-37e0-a4f3-7666515939e1/29caef17-eece-37e0-a4f3-7666515939e1.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TIME IN ANAHEIM CALIFORNIA IS 1:39 A.M
7d67af2a-5522-3f46-a7ac-7d64d687191e,3.476625,./data/newmock/Madison_sync/7d67af2a-5522-3f46-a7ac-7d64d687191e/7d67af2a-5522-3f46-a7ac-7d64d687191e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},TEMPERATURE IN MADISON TONIGHT IS PREDICTED TO BE SIXTEEN DEGREE
feb1c68f-5e7e-321a-84cf-5b6036288877,4.5515625,./data/Navigation/cleaned_navi/247sync/feb1c68f-5e7e-321a-84cf-5b6036288877/feb1c68f-5e7e-321a-84cf-5b6036288877.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, in 1000 feet use the left two lanes to turn left onto clairemont mesa boulevar
6da09e27-f727-3f74-9a46-90e102f4a8c6,2.162125,./data/newmock/Omaha_sync/6da09e27-f727-3f74-9a46-90e102f4a8c6/6da09e27-f727-3f74-9a46-90e102f4a8c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},OMAHA WILL BE GETTING RAIN TODA
cf7f50e6-b016-3885-90c6-e4e3012dce61,3.0903125,./data/Navigation/cleaned_navi/239sync/cf7f50e6-b016-3885-90c6-e4e3012dce61/cf7f50e6-b016-3885-90c6-e4e3012dce61.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla shores drive'}]}, in a quarter mile turn left onto la jolla shores driv
b18906c6-f60d-3174-9c6d-4a65cfd569d3,3.1856875,./data/newmock/Bakersfield_sync/b18906c6-f60d-3174-9c6d-4a65cfd569d3/b18906c6-f60d-3174-9c6d-4a65cfd569d3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},NO TODAY IN BAKERSFIELD THERE'S NO CHANCE OF SNO
4346f3ac-55f4-309d-bc98-dcb0586f3a21,2.2095,./data/Reminder/4346f3ac-55f4-309d-bc98-dcb0586f3a21/4346f3ac-55f4-309d-bc98-dcb0586f3a21.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven'}]}, remind you tomorrow at 
37d05ecd-aa8d-3637-ac8d-5475b1117b020,2.814625,./data/ny_navi/37d05ecd-aa8d-3637-ac8d-5475b1117b02/37d05ecd-aa8d-3637-ac8d-5475b1117b02.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'bronx river avenue'}]}, IN A QUARTER MILE TURN LEFT ON THE BRONX RIVER AVENU
487f081f-ae0d-35da-ad5a-3667f0960a24,4.093,./data/cleansun/487f081f-ae0d-35da-ad5a-3667f0960a24/487f081f-ae0d-35da-ad5a-3667f0960a24.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TOMORROW THE SUN WILL RISE AT 6:39 A.M
926e64e0-d9a7-3df5-a1d8-b63d6b0938a6,3.3236875,./data/Navigation/cleaned_navi/127sync/926e64e0-d9a7-3df5-a1d8-b63d6b0938a6/926e64e0-d9a7-3df5-a1d8-b63d6b0938a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, continue on california 52 west for 6 m
f1f0c360-d03a-35a5-94e0-d394dc8e3483,5.457,./data/cleantime/f1f0c360-d03a-35a5-94e0-d394dc8e3483/f1f0c360-d03a-35a5-94e0-d394dc8e3483.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},TIME IN RICHMOND VIRGINIA UNITED STATES IS 2:42 A.M. ON WEDNESDA
93535d38-c3f4-3567-8941-c8789a525bac,2.8021875,./data/Reminder/93535d38-c3f4-3567-8941-c8789a525bac/93535d38-c3f4-3567-8941-c8789a525bac.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go over my schedule'}]}, go over my schedule when do you want t
d85e4301-fcef-3ac2-bd70-4ad6a28715dc,7.247125,./data/newmock/Cleveland_sync/d85e4301-fcef-3ac2-bd70-4ad6a28715dc/d85e4301-fcef-3ac2-bd70-4ad6a28715dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO IT'S NOT EXPECTED TO RAIN TODAY IN CLEVELAN
fd6363e4-1e8a-3af5-8a34-a9d72d0e95a60,3.0874375,./data/ny_navi/fd6363e4-1e8a-3af5-8a34-a9d72d0e95a6/fd6363e4-1e8a-3af5-8a34-a9d72d0e95a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR ONE AND A HALF MILE
0a57d12f-49f5-3631-8162-b6c8956f63230,1.432125,./data/ny_navi/0a57d12f-49f5-3631-8162-b6c8956f6323/0a57d12f-49f5-3631-8162-b6c8956f6323.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
4f7f6240-f300-395f-b621-4476d0edab38,3.9086875,./data/newmock/Memphis_sync/4f7f6240-f300-395f-b621-4476d0edab38/4f7f6240-f300-395f-b621-4476d0edab38.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TODAY IN MEMPHIS EXPECT A HIGH OF SEVENTY TWO AND A LOW OF FORTY SEVE
1b5112c3-0c6d-3e23-9303-c9d6993f4bf8,2.701,./data/Navigation/cleaned_navi/136sync/1b5112c3-0c6d-3e23-9303-c9d6993f4bf8/1b5112c3-0c6d-3e23-9303-c9d6993f4bf8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'flanders drive'}]}, 100 feet turn left onto flanders driv
29c8e179-e15f-3021-b104-77c079d47e2e,2.871125,./data/Navigation/cleaned_navi/110sync/29c8e179-e15f-3021-b104-77c079d47e2e/29c8e179-e15f-3021-b104-77c079d47e2e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'convoy street'}]}, are the left two lanes to turn left onto convoy stree
639fde70-c815-3659-a573-b15f3198cfd8,2.5438125,./data/Reminder/639fde70-c815-3659-a573-b15f3198cfd8/639fde70-c815-3659-a573-b15f3198cfd8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at five pm'}]}, i'll remind you tomorrow at 5 p.m
b034723a-21e5-367a-ad70-30a9d7cdfa46,5.572625,./data/Reminder/b034723a-21e5-367a-ad70-30a9d7cdfa46/b034723a-21e5-367a-ad70-30a9d7cdfa46.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send shak money'}]}, send check money when do you want to be reminde
616a0b5e-5e4f-3e92-bf88-604976e448b8,3.1006875,./data/Navigation/cleaned_navi/205sync/616a0b5e-5e4f-3e92-bf88-604976e448b8/616a0b5e-5e4f-3e92-bf88-604976e448b8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, continue on camino santa fe for three-quarters of a mil
d2e95d3f-113a-3539-b29d-87c061e0a92a,3.969,./data/cleansun/d2e95d3f-113a-3539-b29d-87c061e0a92a/d2e95d3f-113a-3539-b29d-87c061e0a92a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TODAY SUNRISE IS AT 6:36 A.M
f8001aa6-b667-34f2-8bd8-1020327e4a390,3.47175,./data/ny_navi/f8001aa6-b667-34f2-8bd8-1020327e4a39/f8001aa6-b667-34f2-8bd8-1020327e4a39.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, IN A QUARTER MILE TURN RIGHT ONTO THE I-495 WEST RAM
64a97c07-36fa-3c36-81c0-b17b91a20599,3.550375,./data/Reminder/64a97c07-36fa-3c36-81c0-b17b91a20599/64a97c07-36fa-3c36-81c0-b17b91a20599.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, gas on the way home when do you want to be reminde
a43dd3f7-1598-3611-90a4-cf7cd878567b,4.589,./data/cleantime/a43dd3f7-1598-3611-90a4-cf7cd878567b/a43dd3f7-1598-3611-90a4-cf7cd878567b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TIME IN CHULA VISTA CALIFORNIA IS 10:36 A.M
e1f6081f-8c81-3b42-8d26-3c0253257fba,2.5306875,./data/Navigation/cleaned_navi/182sync/e1f6081f-8c81-3b42-8d26-3c0253257fba/e1f6081f-8c81-3b42-8d26-3c0253257fba.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, use the right lane to take the i-5 north ram
607da759-d5ac-3d18-8dba-93f977149b0e,3.2558125,./data/Navigation/cleaned_navi/193sync/607da759-d5ac-3d18-8dba-93f977149b0e/607da759-d5ac-3d18-8dba-93f977149b0e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, use the right two lanes to turn right on the carmel valley roa
c472e145-b479-3462-810e-c17d8b540f91,3.9595,./data/newmock/ChulaVista_sync/c472e145-b479-3462-810e-c17d8b540f91/c472e145-b479-3462-810e-c17d8b540f91.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TODAY IN CHULA VISTA EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
463f47c6-20e3-3b00-bd13-8bc01b5f61e7,4.961,./data/cleantime/463f47c6-20e3-3b00-bd13-8bc01b5f61e7/463f47c6-20e3-3b00-bd13-8bc01b5f61e7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},TIME IN ROCHESTER NEW YORK UNITED STATES IS 4:29 P.M
8bfc279f-a8a2-3012-ac84-c141dd15eced,3.5104375,./data/newmock/ColoradoSprings_sync/8bfc279f-a8a2-3012-ac84-c141dd15eced/8bfc279f-a8a2-3012-ac84-c141dd15eced.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},NO TODAY IN COLORADO SPRINGS THERE'S NO CHANCE OF SNO
1c1b5104-dfa7-3de7-ae17-48711c7e9ce20,4.9569375,./data/ny_navi/1c1b5104-dfa7-3de7-ae17-48711c7e9ce2/1c1b5104-dfa7-3de7-ae17-48711c7e9ce2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty-five'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, IN ONE AND A HALF MILES TAKE EXIT 35 DRY 495 WEST TOWARD MIDTOWN TO
