ID,duration,wav,semantics,transcript
ac7eed1e-b226-3886-86f1-8e5d39501074,3.2849375,./data/newmock/SanJose_sync/ac7eed1e-b226-3886-86f1-8e5d39501074/ac7eed1e-b226-3886-86f1-8e5d39501074.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
a12e0705-7dc5-3ff9-b145-f1a359ac9a0f,4.837,./data/cleantime/a12e0705-7dc5-3ff9-b145-f1a359ac9a0f/a12e0705-7dc5-3ff9-b145-f1a359ac9a0f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'spokane'}]},TIME IN SPOKANE WASHINGTON UNITED STATES IS 3:04 A.M
bad3cbf4-10a4-31d0-b1b8-cc15274ddcbd0,1.4279375,./data/ny_navi/bad3cbf4-10a4-31d0-b1b8-cc15274ddcbd/bad3cbf4-10a4-31d0-b1b8-cc15274ddcbd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, YOUR DESTINATION IS ON THE RIGH
5eab09ed-9109-38da-b751-b09643e67148,3.0769375,./data/Navigation/cleaned_navi/122sync/5eab09ed-9109-38da-b751-b09643e67148/5eab09ed-9109-38da-b751-b09643e67148.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, can anyone california 52 west for 3 mile
5ef1ca06-b2cb-3938-944a-4319d32c733c,3.9130625,./data/newmock/JerseyCity_sync/5ef1ca06-b2cb-3938-944a-4319d32c733c/5ef1ca06-b2cb-3938-944a-4319d32c733c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},TEMPERATURE IN JERSEY CITY TODAY IS PREDICTED TO BE FOURTEEN DEGREE
8b4af136-952a-3160-aaab-f6d47e70577a,2.9531875,./data/newmock/Lubbock_sync/8b4af136-952a-3160-aaab-f6d47e70577a/8b4af136-952a-3160-aaab-f6d47e70577a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},THERE'S A GOOD CHANCE OF RAIN IN LUBBOCK TOMORROW AT EIGHT A.M
20f3a204-9acc-34e1-bf81-0497c650150c0,2.540875,./data/ny_navi/20f3a204-9acc-34e1-bf81-0497c650150c/20f3a204-9acc-34e1-bf81-0497c650150c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, TAKE ME TO I-278 WEST RAMP ON THE LEF
16e6798f-5824-3cc1-b8c4-50cd6520e276,5.857375,./data/newmock/Durham_sync/16e6798f-5824-3cc1-b8c4-50cd6520e276/16e6798f-5824-3cc1-b8c4-50cd6520e276.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},NEXT CONNECTOR WEDNESDAY IN DURHAM HIGH SCHOOL RISE FROM TWENTY FOUR TO TWENTY NINE WILL BE IN THE MID TEEN
c26230e8-1f46-3983-ba34-641e744033f7,4.364625,./data/newmock/CorpusChristi_sync/c26230e8-1f46-3983-ba34-641e744033f7/c26230e8-1f46-3983-ba34-641e744033f7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},THERE'S NO SNOW EXPECTED TODAY IN CORPUS CHRISTI IT'LL BE MOSTLY CLOUD
0fd9046c-57a8-39d1-bcc7-27c239537033,3.5531875,./data/Navigation/cleaned_navi/0sync/0fd9046c-57a8-39d1-bcc7-27c239537033/0fd9046c-57a8-39d1-bcc7-27c239537033.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'downwind way'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'expedition way'}]}, turn left onto downwind way then turn left on the expedition wa
76fd8766-1d13-37a1-8f40-070160a9ffd2,4.961,./data/cleansun/76fd8766-1d13-37a1-8f40-070160a9ffd2/76fd8766-1d13-37a1-8f40-070160a9ffd2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TODAY THE SUN WILL SET AT 5:27 P.M
db13e72d-658e-3b4f-a4ff-027b4820a5010,3.612,./data/ny_navi/db13e72d-658e-3b4f-a4ff-027b4820a501/db13e72d-658e-3b4f-a4ff-027b4820a501.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eleven'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'cross bronx expressway'}]}, TAKE EXIT 11 THEN WORDS ON THE CROSS BRONX EXPRESSWAY EXTENSIO
f6649202-4419-3c4b-a00d-1bbbc00036c2,3.845,./data/cleansun/f6649202-4419-3c4b-a00d-1bbbc00036c2/f6649202-4419-3c4b-a00d-1bbbc00036c2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},THE SUN WILL RISE AT 7:03 A.M
3b33e444-ccaf-3b6e-bee7-8cd1080bc138,3.261125,./data/Navigation/cleaned_navi/77sync/3b33e444-ccaf-3b6e-bee7-8cd1080bc138/3b33e444-ccaf-3b6e-bee7-8cd1080bc138.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, in a quarter mile keep left to stay on bread on valley roa
f4606d0f-dd66-3be1-be68-d06afb939939,4.6220625,./data/newmock/CulverCity_sync/f4606d0f-dd66-3be1-be68-d06afb939939/f4606d0f-dd66-3be1-be68-d06afb939939.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},TODAY IN CULVER CITY EXPECT A HIGH OF NINETEEN AND A LOW OF FOURTEEN DEGREES CELSIU
21ec79fb-ccb6-35ae-b958-d4ef7d3d1f21,6.014625,./data/newmock/Fresno_sync/21ec79fb-ccb6-35ae-b958-d4ef7d3d1f21/21ec79fb-ccb6-35ae-b958-d4ef7d3d1f21.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},NO IT WON'T RAIN IN FRESNO TUESDAY IT'LL BE SUNNY WITH A HIGH OF EIGHTY NINE AND A LOW OF FIFTY SEVE
1350e353-5e1a-3f23-a043-74afc21570bb,6.571,./data/cleanstock/1350e353-5e1a-3f23-a043-74afc21570bb/1350e353-5e1a-3f23-a043-74afc21570bb.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'apple'}]},APPLE CLOSED DOWN 0.19% ON FRIDAY AND *138.3
d251bba9-67cc-3e44-b887-87e95fcfd402,7.069,./data/cleanair/d251bba9-67cc-3e44-b887-87e95fcfd402/d251bba9-67cc-3e44-b887-87e95fcfd402.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF ST LOUIS IS GOOD WITH AN INDEX RANGING FROM 14 TO 2
e853da8f-7ee4-3396-a383-f482968512d8,3.6459375,./data/newmock/VirginiaBeach_sync/e853da8f-7ee4-3396-a383-f482968512d8/e853da8f-7ee4-3396-a383-f482968512d8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},THE HIGH TODAY IN VIRGINIA BEACH IS PREDICTED TO BE SEVENTY TWO DEGREE
979c93d1-c090-32bb-8c4a-11ee788c5697,4.1139375,./data/newmock/FortWorth_sync/979c93d1-c090-32bb-8c4a-11ee788c5697/979c93d1-c090-32bb-8c4a-11ee788c5697.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TODAY IN FORT WORTH EXPECT A HIGH OF SIXTY SIX AND A LOW OF FIFTY FOU
e5160def-d5bb-3237-b4cf-dceb0dd4f486,3.240375,./data/newmock/Brooklyn_sync/e5160def-d5bb-3237-b4cf-dceb0dd4f486/e5160def-d5bb-3237-b4cf-dceb0dd4f486.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},THE LOW IN BROOKLYN TODAY IS PREDICTED TO BE FORTY FIVE DEGREE
213ed349-4ffd-3c08-971b-d1127290f42e,4.4366875,./data/newmock/Bakersfield_sync/213ed349-4ffd-3c08-971b-d1127290f42e/213ed349-4ffd-3c08-971b-d1127290f42e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},THE FORECAST IN BAKERSFIELD TOMORROW AFTERNOON IS TWENTY FOUR DEGREES AND MOSTLY SUNN
f9e61f5a-1a75-354f-8f83-77714a7cdc3f,5.622625,./data/Navigation/cleaned_navi/181sync/f9e61f5a-1a75-354f-8f83-77714a7cdc3f/f9e61f5a-1a75-354f-8f83-77714a7cdc3f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, use the right lane to turn right onto sorrento valley boulevard then turn right onto sorrento valley roa
b8c6b466-2e8e-3aa3-ab26-cfc8b1fb4528,7.0356875,./data/newmock/Orlando_sync/b8c6b466-2e8e-3aa3-ab26-cfc8b1fb4528/b8c6b466-2e8e-3aa3-ab26-cfc8b1fb4528.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN ORLANDO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY FROM ABOUT FIVE PM UNTIL ABOUT 
7479136c-ab88-3680-8773-77de419ca2e0,7.07,./data/cleanair/7479136c-ab88-3680-8773-77de419ca2e0/7479136c-ab88-3680-8773-77de419ca2e0.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF LAREDO IS GOOD WITH AN INDEX RANGING FROM 14 TO 3
bf00f9a5-cf3b-35db-848a-8d4b66c8ef20,2.198625,./data/Reminder/bf00f9a5-cf3b-35db-848a-8d4b66c8ef20/bf00f9a5-cf3b-35db-848a-8d4b66c8ef20.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, remind you at 6 p.m
86c8ea76-6652-382b-8342-ab530d1b3b65,3.677625,./data/newmock/Laredo_sync/86c8ea76-6652-382b-8342-ab530d1b3b65/86c8ea76-6652-382b-8342-ab530d1b3b65.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},LAREDO TONIGHT EXPECT A TEMPERATURE OF TWENTY NINE DEGREES CELSIU
8688ef27-c9d8-3bd2-aa78-65d44489860a,6.1353125,./data/Reminder/8688ef27-c9d8-3bd2-aa78-65d44489860a/8688ef27-c9d8-3bd2-aa78-65d44489860a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at two pm'}]}, i'll remind you on friday at 2 p.m
7dee9897-5b51-3d4b-8b32-5c2cf71f109a,2.6883125,./data/Reminder/7dee9897-5b51-3d4b-8b32-5c2cf71f109a/7dee9897-5b51-3d4b-8b32-5c2cf71f109a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight pm'}]}, all right i'll remind you on wednesday at 8 p.m
1e605a9e-68a5-313e-a2f8-37a69c5719aa,3.3875,./data/newmock/Stockton_sync/1e605a9e-68a5-313e-a2f8-37a69c5719aa/1e605a9e-68a5-313e-a2f8-37a69c5719aa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},STOCKTON AND I EXPECT A TEMPERATURE OF SEVENTEEN DEGREE
97a698fa-ff86-3765-aace-869b2b5ca67a,7.491875,./data/newmock/ChulaVista_sync/97a698fa-ff86-3765-aace-869b2b5ca67a/97a698fa-ff86-3765-aace-869b2b5ca67a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TODAY FOR SATURDAY IN CHULA VISTA IT'LL BE SUNNY MOST OF THE TIME BUT ON TUESDAY AND THURSDAY WILL BE PARTLY CLOUDY SKIES WILL B
497369c7-e080-39a7-81b3-f6baf6b52012,4.756625,./data/Navigation/cleaned_navi/114sync/497369c7-e080-39a7-81b3-f6baf6b52012/497369c7-e080-39a7-81b3-f6baf6b52012.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-three'}| {'type': 'roadnext'| 'filler': 'california fifty-two'}]}, in a quarter mile at the right two lanes to take exit 23 for california 5
c7cdd0b8-2689-3df5-b0b9-cd250e263258,8.87,./data/newmock/Seattle_sync/c7cdd0b8-2689-3df5-b0b9-cd250e263258/c7cdd0b8-2689-3df5-b0b9-cd250e263258.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},SUNDAY THROUGH NEXT SATURDAY IN SEATTLE STILL BE CLOUDY MOST OF THE TIME BUT ON TUESDAY THEY'LL BE SHOWERS AND NEXT THURSDAY THEY'LL BE SCATTERED SHOWER
ab83d235-9bb9-3d7d-a774-6d0fc720e578,1.773,./data/Navigation/cleaned_navi/172sync/ab83d235-9bb9-3d7d-a774-6d0fc720e578/ab83d235-9bb9-3d7d-a774-6d0fc720e578.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'lebon drive'}]}, take the next right onto 11th driv
b0ea3400-c4ec-35e8-af81-ae3fb3bb1370,4.1668125,./data/Reminder/b0ea3400-c4ec-35e8-af81-ae3fb3bb1370/b0ea3400-c4ec-35e8-af81-ae3fb3bb1370.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up the files'}]}, pick up the files when do you want to be reminde
8a9a68d3-b375-3b1b-8ac7-c1806a06c812,1.8145,./data/newmock/Baltimore_sync/8a9a68d3-b375-3b1b-8ac7-c1806a06c812/8a9a68d3-b375-3b1b-8ac7-c1806a06c812.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},HERE'S THE FORECAST FOR BALTIMOR
07569224-b1ad-322a-baf7-d8112578ff49,4.216,./data/cleansun/07569224-b1ad-322a-baf7-d8112578ff49/07569224-b1ad-322a-baf7-d8112578ff49.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},IN INDIAN
8f8b2fe5-4ed3-3aab-8102-4e4081fbf8f7,8.0095625,./data/newmock/Boise_sync/8f8b2fe5-4ed3-3aab-8102-4e4081fbf8f7/8f8b2fe5-4ed3-3aab-8102-4e4081fbf8f7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN BOISE TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN THE DAY AFTER TOMORROW STARTING AROUND MIDNIGHT AND CONTINUING THROUGH THE NIGH
9e4c0f6f-de59-35da-8540-2f2c9a39866b,3.03925,./data/Navigation/cleaned_navi/185sync/9e4c0f6f-de59-35da-8540-2f2c9a39866b/9e4c0f6f-de59-35da-8540-2f2c9a39866b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, are the left two lanes to turn left onto balboa avenu
ad86f4ef-1a4d-3952-afa0-eafa66949a6b,6.202,./data/cleanstock/ad86f4ef-1a4d-3952-afa0-eafa66949a6b/ad86f4ef-1a4d-3952-afa0-eafa66949a6b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'nvidia corporation'}]},NVIDIA CORPORATION CLOSED DOWN 2.4% TODAY AT *134.9
4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0,3.1186875,./data/newmock/Laredo_sync/4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0/4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},THERE'S A GOOD CHANCE OF RAIN IN LAREDO TOMORROW AT FOUR A.M
ec3c3526-f072-3366-84bf-6da19fb5f8ba,5.794875,./data/newmock/Bakersfield_sync/ec3c3526-f072-3366-84bf-6da19fb5f8ba/ec3c3526-f072-3366-84bf-6da19fb5f8ba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},IT WON'T RAIN SATURDAY IN BAKERSFIELD IT'LL BE CLOUDY WITH A HIGH OF THIRTY EIGHT ALOHA CORTIN
add79d22-da48-3710-9855-2c9be8234488,6.13525,./data/newmock/Scottsdale_sync/add79d22-da48-3710-9855-2c9be8234488/add79d22-da48-3710-9855-2c9be8234488.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO IT'S NOT EXPECTED TO BE HOT THIS AFTERNOON IN SCOTTSDALE EXPECTED TEMPERATURE OF TWENTY SIX DEGREE
23c92045-dafb-38cd-a564-66e36b06705f,8.579,./data/newmock/Denver_sync/23c92045-dafb-38cd-a564-66e36b06705f/23c92045-dafb-38cd-a564-66e36b06705f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},FRIDAY THROUGH SUNDAY IN DENVER HIGHFILL FALL FROM SEVENTY THREE TO SIXTY SEVEN WILL BE IN THE UPPER FORTYS FRIDAY IT'LL BE PARTLY CLOUD
698ce7f0-450d-3a92-a755-065b19e44a280,2.1524375,./data/ny_navi/698ce7f0-450d-3a92-a755-065b19e44a28/698ce7f0-450d-3a92-a755-065b19e44a28.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep left'}]}, USE THE MIDDLE LANE TO KEEP LEFT AT THE FOR
54369782-e1a5-3120-92c0-2287aa9daa1e,2.8233125,./data/Reminder/54369782-e1a5-3120-92c0-2287aa9daa1e/54369782-e1a5-3120-92c0-2287aa9daa1e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at six pm'}]}, remind me on saturday at 6 p.m
1ceb8555-04ab-3c52-9c59-20bbb36649e4,5.706,./data/cleanstock/1ceb8555-04ab-3c52-9c59-20bbb36649e4/1ceb8555-04ab-3c52-9c59-20bbb36649e4.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'general electric company'}]},GENERAL ELECTRIC COMPANY CLOSED DOWN 3.4% ON FRIDAY AT *81.0
789db1bc-9400-3fc2-b8f6-8efa771aa1db,5.085,./data/cleantime/789db1bc-9400-3fc2-b8f6-8efa771aa1db/789db1bc-9400-3fc2-b8f6-8efa771aa1db.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},TIME IN FRESNO CALIFORNIA UNITED STATES IS 1:50 P.M
7a17bb43-3fb9-34e3-87c4-ed03e86ee5e9,1.668375,./data/Navigation/cleaned_navi/231sync/7a17bb43-3fb9-34e3-87c4-ed03e86ee5e9/7a17bb43-3fb9-34e3-87c4-ed03e86ee5e9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 6 mile
a1fc5c4f-b095-37d6-91b4-ab3f6d7c8817,4.0170625,./data/newmock/Norfolk_sync/a1fc5c4f-b095-37d6-91b4-ab3f6d7c8817/a1fc5c4f-b095-37d6-91b4-ab3f6d7c8817.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NORFOLK RIGHT NOW THE WIND IS BLOWING FROM THE EAST AT EIGHT KILOMETERS PER HOU
63f650ff-1922-3812-b7dd-6a8eebe435b9,3.831875,./data/Reminder/63f650ff-1922-3812-b7dd-6a8eebe435b9/63f650ff-1922-3812-b7dd-6a8eebe435b9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call briana'}]}, call brianna when do you want to be reminde
d4ab6701-59f9-34d3-9834-8eafc4ad0de9,4.8263125,./data/newmock/SaltLakeCity_sync/d4ab6701-59f9-34d3-9834-8eafc4ad0de9/d4ab6701-59f9-34d3-9834-8eafc4ad0de9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},SALT LAKE CITY TOMORROW DOBIE TWENTY NINE KM PER HOUR WINDS FROM THE NORTHWES
8900450e-3c6a-3947-87c2-f68540ea0c28,4.14575,./data/Reminder/8900450e-3c6a-3947-87c2-f68540ea0c28/8900450e-3c6a-3947-87c2-f68540ea0c28.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up prescription'}]}, pick up prescription when do you want to be reminde
d5eee9c8-9b69-394e-8f9b-f5649001895e,4.837,./data/cleantime/d5eee9c8-9b69-394e-8f9b-f5649001895e/d5eee9c8-9b69-394e-8f9b-f5649001895e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},TIME IN LAS VEGAS NEVADA UNITED STATES IS 10:10 A.M
07a6f95d-2109-3477-bf94-2f89776daf1a,6.7735,./data/newmock/Buffalo_sync/07a6f95d-2109-3477-bf94-2f89776daf1a/07a6f95d-2109-3477-bf94-2f89776daf1a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},NO IT'S NOT EXPECTED TO RAIN IN BUFFALO TODAY IT'LL BE SUNNY WITH A FORECASTED HIGH OF TWENTY FOUR IN A LOW AT ELEVE
eb0b205f-28b9-3d11-8ad1-1bcd302cff88,3.969,./data/cleantime/eb0b205f-28b9-3d11-8ad1-1bcd302cff88/eb0b205f-28b9-3d11-8ad1-1bcd302cff88.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TIME IN NORTH LAS VEGAS IS 12:21 A.M
d582ea36-86a1-390a-98ea-0f0c13ef238b,8.7015625,./data/newmock/Frisco_sync/d582ea36-86a1-390a-98ea-0f0c13ef238b/d582ea36-86a1-390a-98ea-0f0c13ef238b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},NO THIS AFTERNOON IS NOT PREDICTED TO BE HOT IN FRISCO EXPECTED TEMPERATURE OF TWENTY SIX DEGREES THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
9b08a7e8-5aa9-3528-9f8d-544da6043d94,4.878125,./data/newmock/Denver_sync/9b08a7e8-5aa9-3528-9f8d-544da6043d94/9b08a7e8-5aa9-3528-9f8d-544da6043d94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO IT WON'T BE COLD IN DENVER TOMORROW EVENING THE TEMPERATURE WILL BE SIXTY SIX DEGREE
ca73294f-0f4f-3378-bd74-47a7417776ca,3.576875,./data/newmock/RedstoneArsenal_sync/ca73294f-0f4f-3378-bd74-47a7417776ca/ca73294f-0f4f-3378-bd74-47a7417776ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},NO THIS WEEK IN REDSTONE ARSENAL THERE'S NO CHANCE OF SNO
061db72d-c4e1-3e11-92b1-eff9a9a9f04d,3.2285625,./data/Reminder/061db72d-c4e1-3e11-92b1-eff9a9a9f04d/061db72d-c4e1-3e11-92b1-eff9a9a9f04d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close garage door'}]}, close garage door when do you want to be reminde
57573ce0-7d82-32cd-b25d-da32cf8208c8,4.40675,./data/newmock/RedstoneArsenal_sync/57573ce0-7d82-32cd-b25d-da32cf8208c8/57573ce0-7d82-32cd-b25d-da32cf8208c8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},THERE'S NO SNOW EXPECTED TODAY IN REDSTONE ARSENAL IT'LL BE PARTLY CLOUD
d83afca0-7827-3f25-8bc4-f0f201472e12,4.335375,./data/newmock/Winston-Salem_sync/d83afca0-7827-3f25-8bc4-f0f201472e12/d83afca0-7827-3f25-8bc4-f0f201472e12.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},WINSTON SALEM TOMORROW EXPECTED HIGH OF TWENTY FOUR IN A LOW OF FOURTEE
a3a8636c-e847-3bc5-a84e-b2fcbadc8c76,8.46675,./data/newmock/Brooklyn_sync/a3a8636c-e847-3bc5-a84e-b2fcbadc8c76/a3a8636c-e847-3bc5-a84e-b2fcbadc8c76.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},TODAY THROUGH SATURDAY IN BROOKLYN HEIGHTS WILL BE AROUND SIXTY SIX WILL RISE FROM FORTY SIX TO FIFTY FOUR TODAY THROUGH THURSDAY IT'LL BE M
de6e3d1b-d2f8-31b8-be12-31dd3a03c002,2.6115,./data/Reminder/de6e3d1b-d2f8-31b8-be12-31dd3a03c002/de6e3d1b-d2f8-31b8-be12-31dd3a03c002.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at five pm'}]}, okay i'll remind you on saturday at 5 p.m
ef78eae7-b9f1-36e2-80f3-6f5a5644e310,5.9853125,./data/newmock/Seattle_sync/ef78eae7-b9f1-36e2-80f3-6f5a5644e310/ef78eae7-b9f1-36e2-80f3-6f5a5644e310.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO IT'S NOT PREDICTED TO RAIN THIS MORNING IN SEATTLE THE FORECAST IS SIXTY DEGREES AND PARTLY CLOUD
badcf013-6af5-3378-9bd4-7e63f7bc567e,5.829,./data/cleanair/badcf013-6af5-3378-9bd4-7e63f7bc567e/badcf013-6af5-3378-9bd4-7e63f7bc567e.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'modesto'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF MODESTO IS GOOD WITH AN INDEX OF 2
8fac434f-595a-361e-9565-04a89b5096f1,3.916125,./data/Reminder/8fac434f-595a-361e-9565-04a89b5096f1/8fac434f-595a-361e-9565-04a89b5096f1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, all right take trash out when do you want to be reminde
a44367e7-8355-3336-8274-6818bd3e9d5f,1.371625,./data/Navigation/cleaned_navi/31sync/a44367e7-8355-3336-8274-6818bd3e9d5f/a44367e7-8355-3336-8274-6818bd3e9d5f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
e4c3b05c-8a99-3cf4-a74a-e224753dea5e,3.6286875,./data/newmock/Dallas_sync/e4c3b05c-8a99-3cf4-a74a-e224753dea5e/e4c3b05c-8a99-3cf4-a74a-e224753dea5e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},HUMIDITY TODAY IN DALLAS IS PREDICTED TO BE SEVENTY SEVEN PERCEN
4339045d-25da-30c6-8053-8a6c1a8e007d,4.6740625,./data/Reminder/4339045d-25da-30c6-8053-8a6c1a8e007d/4339045d-25da-30c6-8053-8a6c1a8e007d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up joanie on my way to work'}]}, on my way to work when do you want to be reminde
c260163c-823f-3028-bd2a-94793981d682,4.588625,./data/newmock/SanDiego_sync/c260163c-823f-3028-bd2a-94793981d682/c260163c-823f-3028-bd2a-94793981d682.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},PROBABLY NOT THIS AFTERNOON IN SAN DIEGO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
